,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
6549,5,3,2,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,1
4623,2,3,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,1,1
169,0,2,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,0
4588,2,3,3,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,4,0,1
3317,2,3,3,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,3,4,0,0
3813,2,3,4,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,2,4,0,0
2034,5,3,3,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,2,4,0,0
7814,5,2,8,0,5,1,1,0,2,0,0,2,2,7,7,0,2,2,4,7,2,1,0
2579,5,3,2,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,2,5,0,0
1882,5,0,2,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,3,4,0,0
2963,2,0,4,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,3,5,0,0
1509,5,0,4,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,2,5,0,0
5020,2,2,8,1,2,1,0,0,3,1,1,2,0,7,7,0,2,1,4,1,4,5,1
1044,5,2,3,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,3,0,1,0
6508,5,3,2,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,1
4397,5,0,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,1,1
3418,5,2,3,0,1,1,0,1,7,0,1,2,2,7,7,0,2,1,4,3,3,0,1
6516,5,2,4,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,1
509,2,0,3,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,5,0
3274,5,0,9,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,1,1
3044,2,3,3,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,3,4,0,0
5186,5,3,2,0,8,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,1
2592,2,0,4,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,2,5,0,0
4956,2,3,9,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,5,1,1
2829,5,3,4,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,3,5,0,0
5617,0,2,8,1,5,1,0,0,2,0,1,2,2,7,7,0,2,2,4,5,4,1,1
6884,3,0,3,0,5,1,1,0,10,0,0,1,1,7,7,0,2,2,4,7,2,1,0
7360,5,2,1,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,5,4,0
789,5,3,9,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,5,4,0
2373,5,0,4,1,5,1,0,0,9,1,1,2,2,7,6,0,2,1,4,3,4,0,0
710,2,3,9,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,4,0
2941,5,0,4,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,3,4,0,0
6643,2,2,4,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,1
2445,5,3,2,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,3,5,0,0
737,5,3,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,3,5,1
2698,5,3,2,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,3,4,0,0
1414,2,0,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,0,1,0
957,5,3,4,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,2,4,0,0
2598,5,0,3,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,3,5,0,0
3469,5,2,5,0,1,1,0,1,5,0,1,2,2,7,7,0,2,1,4,3,4,0,1
1127,0,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,0
544,2,0,4,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,2,0,1,0
4763,5,3,3,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,4,0,1
1669,2,2,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,4,5,1
5909,2,0,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,4,1
5028,5,2,3,1,2,1,0,0,7,1,1,0,2,7,7,0,2,1,4,1,3,5,1
932,2,2,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,1,1
7633,2,3,2,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,1
3094,2,0,2,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,3,4,0,0
5470,5,2,8,1,2,1,0,0,10,1,1,0,2,7,7,0,2,1,4,1,3,1,1
6479,5,2,4,0,7,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,4,1
8088,3,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,3,4,2,0
7531,5,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,0,1,2,0
7726,3,2,4,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,1
5859,3,2,0,1,5,1,0,0,10,0,0,2,2,2,2,0,2,2,0,7,1,6,0
6615,2,2,4,0,2,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,1
879,0,2,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,1,0
4901,2,3,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,4,1
5850,5,3,4,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,1
7760,3,2,2,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,4,1
7927,3,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,0,1,4,4,1,2,0
601,5,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,5,1,0
4478,2,0,9,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,5,4,1
408,5,2,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,0
5858,5,3,2,1,5,1,0,0,1,0,0,2,2,7,7,0,2,2,0,7,1,6,0
5269,3,2,4,1,5,1,0,0,1,0,0,2,2,2,2,0,2,2,0,7,1,6,0
6319,5,3,2,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1
1533,2,2,3,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,2,3,1,0
5513,5,3,4,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,1
3805,2,0,2,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,2,5,0,0
7876,3,2,4,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,1
5081,2,3,9,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,4,0,1
3612,2,3,4,1,5,1,0,0,10,1,1,2,2,6,3,0,2,1,4,3,4,0,0
3544,5,0,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,0,1
7237,3,2,4,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,2,1
1768,5,0,4,1,5,1,0,0,7,1,1,2,2,7,3,0,2,1,4,2,4,0,0
7953,5,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,0,1,4,3,1,2,0
1883,5,0,4,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,3,5,0,0
4165,2,0,1,0,5,1,1,1,10,0,1,0,0,7,4,0,2,1,0,7,4,2,0
3475,2,3,3,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,2,5,0,0
2858,2,0,3,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,2,5,0,0
576,5,0,4,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,5,0
4498,5,3,4,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,1
676,2,0,3,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,5,0
4818,2,0,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,0,1
1775,5,0,8,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,0,1,0
5474,2,3,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,4,1
1731,5,2,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,4,5,1
5125,2,2,3,1,2,1,0,0,10,1,1,2,2,7,7,0,2,1,4,1,3,5,1
177,0,3,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,1,0
2944,5,3,4,1,5,1,0,0,9,1,1,2,2,7,3,0,2,1,4,2,4,0,0
1320,2,0,4,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,3,5,0,0
1691,5,0,3,1,5,1,0,0,10,1,1,2,2,6,6,0,2,1,4,2,5,0,0
2252,2,0,3,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,3,3,1,0
4562,5,3,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,5,4,1
4184,5,0,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,1,1
3439,5,0,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,4,4,1
328,0,2,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,1,0
4359,2,0,9,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,5,0,1
3154,2,0,3,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,2,5,0,0
3528,2,3,2,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,2,5,0,0
7281,0,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,3,4,2,0
3101,2,3,4,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,2,5,0,0
6575,5,3,2,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,1
4927,2,0,9,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,4,1,1
6045,5,3,2,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,1
2118,5,0,3,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,2,4,0,0
7532,5,2,8,0,5,1,1,0,7,0,0,2,1,7,7,0,2,2,4,7,2,1,0
3857,2,0,2,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,3,4,0,0
2358,5,3,2,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,2,5,0,0
2651,5,0,2,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,2,4,0,0
1144,5,2,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,0,1,0
4740,2,0,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,4,0,1
4417,2,3,4,1,5,1,0,0,9,1,1,2,2,7,3,0,2,1,4,2,4,0,0
2572,5,3,4,1,5,1,0,0,10,1,1,2,2,7,3,0,2,1,4,3,5,0,0
2020,5,0,4,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,3,5,0,0
1402,5,0,3,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,2,5,0,0
5654,5,3,9,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,4,1,1
1765,5,2,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,3,5,1
7984,2,2,4,0,5,1,0,0,10,0,1,3,3,4,4,0,2,2,4,7,5,0,0
181,4,0,4,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,3,5,5,0
4366,5,3,9,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,5,4,1
1163,5,3,9,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,4,0
7557,3,3,2,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,1
994,2,2,8,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,3,1,0
5345,5,0,4,0,5,1,1,1,10,0,1,0,2,7,4,0,2,1,0,7,4,2,0
5551,2,3,6,0,5,1,0,1,7,0,0,2,0,7,7,0,2,1,1,1,4,0,0
4024,5,3,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,4,1
2283,2,0,3,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,2,5,0,0
7231,0,2,3,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,3,1,0
6442,5,2,4,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,1
3922,2,0,2,1,5,1,0,0,5,1,1,2,2,3,7,0,2,1,4,2,4,0,0
3497,2,0,2,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,2,5,0,0
5830,5,2,8,1,2,1,0,0,10,1,1,2,0,7,7,0,2,1,4,1,3,1,1
41,5,3,9,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,5,4,0
6762,3,0,3,0,5,1,1,0,7,0,0,1,2,7,7,0,2,2,4,7,3,1,0
5557,2,3,5,1,5,1,0,0,1,0,0,2,2,7,2,0,2,2,0,7,1,6,0
6666,5,3,2,0,7,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,1
2132,5,3,4,1,5,1,0,0,9,1,1,2,2,3,7,0,2,1,4,3,4,0,0
217,5,3,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,0
185,5,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,1,1
5832,2,3,9,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,1,1
7974,0,0,8,0,5,1,1,0,10,0,0,1,2,7,7,0,2,2,4,7,3,1,0
1180,5,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,5,4,0
2098,5,2,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,3,1,1
1429,2,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,5,1
5246,5,3,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,5,0,1
683,0,2,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,1,0
2892,5,0,8,0,1,1,1,1,9,0,1,2,2,7,7,0,2,1,4,3,4,0,1
2885,5,0,3,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,2,5,0,0
87,5,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,0
6088,2,2,4,0,8,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,1
7489,2,3,4,0,8,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,1
2249,2,0,2,1,5,1,0,0,5,1,1,2,2,3,7,0,2,1,4,2,5,0,0
7131,3,2,2,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,1
1084,0,2,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,1,0
7246,0,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,1,1,4,4,1,2,0
6066,2,2,2,0,2,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,1
1535,5,2,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,1,1
257,5,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,3,0
8011,2,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,1,1,4,8,4,2,0
5982,2,2,5,1,5,1,0,0,8,0,1,2,2,7,7,0,2,2,4,5,4,1,1
730,2,3,9,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,1,0
7923,3,2,4,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,1
5928,5,3,4,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1
2542,2,0,3,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,3,5,0,0
4333,5,3,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,0,1
7439,5,0,3,0,5,1,1,0,7,0,0,2,1,7,7,0,2,2,4,7,3,1,0
5632,2,0,3,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,4,0,1
1867,5,2,8,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,2,0,1,0
3578,2,3,4,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,3,4,0,0
543,5,3,9,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,1,0
8001,5,3,4,0,5,1,0,0,10,0,1,3,3,4,4,0,2,2,4,7,5,4,0
4955,2,3,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,4,1
1034,5,2,8,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,3,3,1,0
1346,2,3,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,1,1
2676,5,0,3,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,2,4,0,0
7832,3,3,2,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,1
6928,5,3,5,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,5,4,0
7761,5,2,3,0,5,1,1,0,7,0,0,2,2,7,7,0,2,2,4,7,2,1,0
4019,5,3,3,1,5,1,0,0,9,1,1,2,2,3,7,0,2,1,4,3,4,0,0
6898,5,2,4,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,1
381,5,2,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,3,1,0
56,2,0,3,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,0,1,0
69,5,0,3,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,5,0
6682,2,3,2,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,1
4034,5,3,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,5,1,1
7537,5,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,8,1,2,0
1965,2,2,4,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,3,1,0
1726,5,2,4,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,0,1,0
7817,5,2,3,0,5,1,1,0,10,0,0,1,1,7,7,0,2,2,4,7,2,1,0
4584,2,0,3,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,5,0,1
6258,2,2,2,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,1
5546,3,3,1,0,5,1,1,1,10,0,1,2,2,7,4,0,2,1,0,7,4,2,0
4914,2,2,3,1,2,1,0,0,7,1,1,0,2,7,7,0,2,1,4,1,3,1,1
6271,2,2,2,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,1
445,5,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,1,0
2344,5,3,4,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,3,5,0,0
763,5,0,4,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,3,4,5,0
7880,3,2,4,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,1
8030,3,2,8,0,5,1,1,0,10,0,0,2,1,7,7,0,2,2,4,7,3,1,0
3767,2,0,2,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,3,5,0,0
6916,3,2,2,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,1
5206,3,2,0,1,5,1,0,0,10,0,0,2,2,7,7,0,2,2,0,7,1,6,0
4541,2,3,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,4,1,1
1618,5,2,4,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,3,1,0
965,2,2,3,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,2,3,1,0
7661,5,2,4,0,8,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,1
1242,5,2,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,3,1,1
19,5,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,3,5,1
2825,2,0,3,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,3,4,0,0
2302,5,0,3,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,3,4,0,0
4290,2,3,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,4,1,1
2585,5,3,3,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,3,4,0,0
4842,2,3,2,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,3,5,0,0
2464,2,0,4,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,3,5,0,0
7272,3,3,2,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,1
751,0,2,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,0
3257,2,3,3,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,2,4,0,0
6450,2,2,2,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,1
6475,2,3,2,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,1
476,5,0,4,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,5,5,0
6465,3,3,4,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,1
6786,5,2,4,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,1
4932,5,3,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,4,1
468,0,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,1,0
7252,3,2,2,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,1
5379,5,3,4,0,7,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,1
308,2,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,5,1,0
7542,0,0,3,0,5,1,1,0,7,0,0,1,2,7,7,0,2,2,4,7,3,1,0
3014,5,0,2,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,3,5,0,0
1886,2,0,8,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,2,0,1,0
1746,5,0,8,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,3,0,1,0
2304,5,3,3,1,5,1,0,0,10,1,1,2,2,6,3,0,2,1,4,2,4,0,0
5684,5,2,8,1,2,1,0,0,10,1,1,0,2,7,7,0,2,1,4,1,4,5,1
5510,2,2,3,1,2,1,0,0,10,1,1,2,0,7,7,0,2,1,4,1,3,1,1
3535,2,3,4,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,2,4,0,0
1515,2,0,3,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,0,1,0
5930,5,3,4,1,5,1,0,0,10,0,0,2,2,7,7,0,2,2,0,7,1,6,0
7718,2,2,4,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,1
1287,2,2,3,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,3,1,0
3879,5,0,3,0,1,1,1,1,7,0,1,2,2,7,7,0,2,1,4,2,3,0,1
1934,5,0,4,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,3,1,0
80,5,2,4,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,3,1,0
3647,5,0,3,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,5,1,1
641,5,3,4,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,5,1,0
5789,0,2,5,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,5,4,3,1
5634,5,3,2,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,1
1025,2,3,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,1,1
4269,5,0,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,1,1
4750,2,0,9,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,0,1
3026,5,0,5,0,1,1,1,1,9,0,1,2,2,7,7,0,2,1,4,2,3,0,1
3757,2,0,2,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,2,4,0,0
6167,2,2,2,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,1
6281,5,2,2,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1
4194,2,2,0,1,2,1,0,0,10,1,1,0,0,7,7,0,2,1,4,1,3,5,1
3098,2,0,2,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,3,5,0,0
5624,5,3,0,1,5,1,0,0,1,0,0,2,2,2,2,0,2,2,0,7,1,6,0
1315,2,0,4,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,3,1,0
7759,0,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,3,4,2,0
7619,3,2,2,0,8,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,1
1373,0,2,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,0
7614,3,2,2,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,1
1421,5,2,8,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,3,1,0
118,5,2,9,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,6,4,0,0
2260,2,2,3,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,0,1,0
1103,5,3,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,3,1,1
1426,2,2,4,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,3,3,1,0
2183,5,3,2,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,2,4,0,0
7900,5,0,8,0,5,1,1,0,10,0,0,1,2,7,7,0,2,2,4,7,3,1,0
5880,5,2,0,1,2,1,0,0,3,1,1,2,0,7,7,0,2,1,4,1,4,1,1
5128,0,1,8,1,5,1,1,1,10,0,1,2,2,7,7,0,2,1,4,7,1,2,1
4753,5,3,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,0,1
5013,5,3,9,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,4,1
4535,2,3,9,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,0,1
2470,2,0,3,1,5,1,0,0,7,1,1,2,2,7,3,0,2,1,4,2,4,0,0
7809,0,0,3,0,5,1,1,0,2,0,0,2,1,7,7,0,2,2,4,7,2,1,0
3615,2,3,3,1,5,1,0,0,5,1,1,2,2,7,7,0,2,1,4,2,5,0,0
3931,2,0,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,4,1,1
5493,2,3,5,1,5,1,0,0,2,0,1,2,2,7,7,0,2,2,4,5,4,3,1
1832,2,2,8,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,0,1,0
2453,5,3,3,1,5,1,0,0,5,1,1,2,2,7,7,0,2,1,4,2,5,0,0
2577,5,3,4,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,2,5,0,0
