filename, Amanita Vaginata Var - Vaginata, Amanita brunneitoxicaria, Amanita phalloides-, Amanita princeps Corner - Bas, Chlorophyllum molybdites, Lactarius glaucescens, Lentinus polychrous Berk, Lentinus squarrosulas Mont, Macrolepiota gracilenta, Mycoamaranthus cambodgensis, Pleurotus pulmonarius, Schizophylllum commune, Scleroderma sinnamariense
IMG_20230206_100804_Burst04_jpg.rf.aa267dcda3ee2bae3a6bc17c4d113029.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114357_Burst02_jpg.rf.ac4e68366cc47012445a68f0671060b0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230205_210929_Burst13_jpg.rf.af032e1ee6afd641aec011e8707c7010.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_103751_Burst20_jpg.rf.af61ada02353456228a71a95d1382c5f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230201_140958_Burst15_jpg.rf.afdd7114b88927ee676c85e15c2223a9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_103253_Burst08_jpg.rf.af24227575ec9a6d19dc4c3e115ccac0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_133722_Burst17_jpg.rf.b0c74864f3ad9ec1152514b35f899780.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
istockphoto-1074782416-612x612-Copy-2-_jpg.rf.b26ab4fc5b646122834cb68385f523bc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114424_Burst09_jpg.rf.af3155848c42160bc37677b1c116d1b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230131_084654_Burst14_jpg.rf.b0aa8183e0160d1a3b49ba8e23a8952c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230206_100606_Burst12_jpg.rf.b33b0460c16a5f89704bb9dab4691221.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.b17f4ac3f3cb83aabe67751c5d6491b6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230206_114823_Burst04_jpg.rf.b3725d5f99abf10d0d22a04c11e51e2b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114234_Burst18_jpg.rf.b0f91e9714189f58656be2f85f794428.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230207_114322_Burst19_jpg.rf.b49fa9160da58393ace23d6d68e32506.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230205_201956_Burst13_jpg.rf.b39ce52cacceb209228be9592f1d5497.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_211014_Burst02_jpg.rf.b4cc9a8c0630bbd9f9e5dcfd41756764.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114352_Burst09_jpg.rf.b4bad05371b64daa35cc0508af8a1dd4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230108_085101_Burst01_jpg.rf.b60adb75b607ff560de7b00b8092b30b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_20230201_134153_Burst07_jpg.rf.b4f551d2b41048ada3a3a77952aec860.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.b6557434c8c92bc469bb49b19181b4f0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230206_115018_Burst02_jpg.rf.b65d4fa888740d163ae6c067e5b91d70.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114327_Burst19_jpg.rf.b6807132f43c1fb0a42efa5cc7bf2a8f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230131_084938_Burst08_jpg.rf.b899a29b065593eb46091430243ab43c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
09-2-1024x1024_jpg.rf.b79e2eea97afc867a6213dbeb0b8af2b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230206_103130_Burst09_jpg.rf.b78f88bce6307634a739696db672ed52.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_140800_Burst04_jpg.rf.ba76104c8241919bdefc607e6eb0ed4e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
1289611316_jpg.rf.ba6239e06d44a0a8b20213bc033c8f96.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_120339_Burst11_jpg.rf.b927b781571f6e2812a9836c93644dbf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230207_114419_Burst03_jpg.rf.ba6ea90bca85e80314706a6baa219c74.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230201_140659_Burst14_jpg.rf.bcc52c9779049edce866f352c76d9495.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_201501_Burst16_jpg.rf.ba9d771ae7ff8e0227b01c76622f92a2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_133629_Burst04_jpg.rf.bbfb3b9d656941f7704a6d9a81a254ab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230205_212021_Burst13_jpg.rf.bbffd6437cfcd30d97abb1d41deb716c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
istockphoto-532950090-612x612_jpg.rf.bdbc889f743eae326c69fb546353fce7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_103116_Burst14_jpg.rf.be4746f43a1122ccd9763bf92064dfc4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114419_Burst18_jpg.rf.bdba362f4745d0e1148725da86e16ecd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230207_114456_Burst19_jpg.rf.bcf2416b843902f93051a881861d9d44.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230205_210859_Burst15_jpg.rf.be24cae18d346ecd37b2d0365a720668.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_120425_Burst08_jpg.rf.beb2ea15e23c863aab29f740d7850cb8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230205_201551_Burst07_jpg.rf.bec892d5ccffe1a9b6a214c67bc41109.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114305_Burst11_jpg.rf.bf7a4eb38853f36afeee5d642718e300.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230207_114539_Burst07_jpg.rf.c0838dd9f600a4169cab8c6ff5aeee6e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230206_103146_Burst03_jpg.rf.c02a1d4f4c1df6b143a860ed01f8254b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_134145_Burst18_jpg.rf.c19ed141f06e2fb54881352e70a59a14.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230201_141357_Burst20_jpg.rf.c0199ac486f9bb5cbf2d9508a648a0f4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_133718_Burst06_jpg.rf.c1393a2dbb5b1a8d7aec71eb2181d672.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230201_140639_Burst08_jpg.rf.c0d39fc4a3f8781ed64e5c4e34596c38.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_114909_Burst16_jpg.rf.c1b876da8397cc92e801af09298d573d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_100552_Burst01_jpg.rf.c1c24e09dc2743b3042543cf8e93427f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_101717_Burst16_jpg.rf.c2a1bb7693262ba2d2f5b4c9745d51fc.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230205_213853_Burst09_jpg.rf.c2ce1fe72647d06fb80133f0679cd472.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_103035_Burst09_jpg.rf.c2d571b31912a78a5810b4a92c1e974d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_201401_Burst20_jpg.rf.c461978134129b5a70a01ae3e0991061.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_103108_Burst19_jpg.rf.c47c0c1524004dc2330be83effe151e9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1XUnP1631875059_jpg.rf.c4b60b200264479291903b69c01cb878.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230207_120402_Burst07_jpg.rf.c41f0bb50f4abfc64feab587974f771e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
09-2-1024x1024_jpg.rf.c4be0dd2ecd9e736d5863e5566ce05ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230131_084638_Burst19_jpg.rf.c50730e23a3ad1edec394a2545748fc7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230206_100428_Burst11_jpg.rf.c59a49e27e93e544c8611d9e72b9c21c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_120526_Burst19_jpg.rf.c6a777c00c30d57e36c2a8996cfcd1fe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230131_084613_Burst07_jpg.rf.c8fe439eb336f35e4ab3c330d1327e0f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_202122_Burst15_jpg.rf.c7d3de9426a429a1a40ea0188517910b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_210917_Burst02_jpg.rf.c6db22181f094268e3551506ca971157.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_100804_Burst10_jpg.rf.cc431fd8b5e7d44208fa7831875570e2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_101403_Burst03_jpg.rf.ca6c421870de7df8f9710a77b9410c23.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.cb693077db96a95eb494f11d3eb2aec2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230206_103116_Burst11_jpg.rf.cbb8ecd392ddac6064f0ba1bfbcf68dc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_201456_Burst03_jpg.rf.cd5d4c852d3377da82a073fc861f1896.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_133649_Burst07_jpg.rf.cdf41d6703cd842217b95e6f314782f6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.d06b84bff070c12e80c31d7a8b55f494.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
09-2-1024x1024_jpg.rf.d1fda029649c5eb9829aadd50a3aa1d6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230131_084541_Burst01_jpg.rf.cf34748f28d7fbd9bb9eddd98ad9a953.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_201950_Burst16_jpg.rf.cef602c565da7fd1b1d5ada2ed5602f4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_202013_Burst14_jpg.rf.d366aec9dcf4dffd333de0127da12125.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_114909_Burst17_jpg.rf.d26f806d457bd148dbed031783fd87eb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_100842_Burst17_jpg.rf.d3771ecea024220a9a635520dd34e362.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.d6d6785885ad902a5850cee0c93c8492.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230201_141543_Burst03_jpg.rf.d39430cf3b646cb22effac5496fb51f4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114259_Burst14_jpg.rf.d65406dc2d9c28d2be29cae927a7ac5c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230131_084613_Burst05_jpg.rf.d5a2cd098020675ae4303303115a2351.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
1XUnP1631875059_jpg.rf.d6dd34752b28f200917d720a9dd525b4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230205_202031_Burst03_jpg.rf.d8e2768b34220ee443dd4c05f2ca2592.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_212021_Burst12_jpg.rf.da20e33f0c24e1764f7ecde7d49f4096.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
istockphoto-1168220948-612x612-Copy-2-_jpg.rf.da72d0a6cd200414e0f039a126c97480.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_202116_Burst11_jpg.rf.dc696fb7b6bf130b3999bd0c3e746b3c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_120421_Burst18_jpg.rf.d72057362520692bc98efd5c2a4eb62e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230205_213837_Burst07_jpg.rf.db4b64fdc9f63a78e4f40624b238f6ff.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114648_Burst08_jpg.rf.dc2364d7bc8d8bd0f1200e93557e0994.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230201_140710_Burst06_jpg.rf.dd85e0545220ec509d5c31a0c95c4ff0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114331_Burst17_jpg.rf.dc9c025ffec43185a189efa9e02a12ac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
istockphoto-1340659739-612x612-Copy-2-_jpg.rf.dd2844b0cafcc1c168ecf08a61e9aca7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_115055_Burst03_jpg.rf.dda19a35ade7e946252bf24912400bc4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_102214_Burst02_jpg.rf.de3acf1f0d1a3661d69c383b9e8a1d2d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230206_100857_Burst02_jpg.rf.de5f5ba10204833e2db014d8bdd5f238.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_202116_Burst16_jpg.rf.de78d4aca4c2614c5b46960c8829d602.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084619_Burst11_jpg.rf.de8b825c31f4dc526a73f135cf8716b5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230108_084932_Burst14_jpg.rf.dea0b9651ea2df41f44917ede01c8271.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_20230201_133654_Burst18_jpg.rf.dff93753d4602db7a887c4f394001d2b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230206_103056_Burst13_jpg.rf.deb365887ea7124d7bd86d28490f9487.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_210935_Burst05_jpg.rf.de956e93b50a0146d9c892df69795418.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_202058_Burst03_jpg.rf.e0303dbf0db0d038d8c952f4b315c69c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_103126_Burst04_jpg.rf.e027ebb2f4d869cdfa099f34bb8a5a40.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_141414_Burst07_jpg.rf.e0bd8d0718399c5f1aa9a85a7fc5b184.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_211103_Burst10_jpg.rf.e13b2c35aee84a82fc2bc719a6d39540.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084928_Burst20_jpg.rf.e14c64dd52e85a5babc4da2654ea5a12.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
09-2-1024x1024_jpg.rf.e3a584e098f0f85bceb5da2004242261.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230206_100857_Burst17_jpg.rf.e25ea346ff5bf8df5b1bac27f0a967aa.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_133625_Burst06_jpg.rf.e233d589e19c9c9c3c5b1cb8a316f39d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230205_201513_Burst06_jpg.rf.e40d075e0cd8f5e98a889c8171537b2c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_134209_Burst19_jpg.rf.e6f59da515be251895b0606dec434953.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230207_114343_Burst04_jpg.rf.e5338a6731fd02a0d7352802aad8dfae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230131_084541_Burst07_jpg.rf.e4ad040b7e3e693be34a369e9b85b4e2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230206_100837_Burst10_jpg.rf.e6d07b8aa762565e8ed12901a4099afb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1XUnP1631875059_jpg.rf.e5bf824ff483632cf2b8a191cdc47e13.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230207_114314_Burst02_jpg.rf.e745c781c80f943a0ab3f6dc36bc7e6a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230201_133722_Burst15_jpg.rf.e47aa35087c908a0b60e4c3ab856466b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230131_084938_Burst09_jpg.rf.e8a6f6db46558e8ebfc2877686baad1f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230131_101717_Burst18_jpg.rf.e8a46f4db0c4416ae3f3fc43bfd2e58c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230131_084933_Burst10_jpg.rf.e8e5d938b54f8a6b731b5bf91cd9f081.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230207_114606_Burst08_jpg.rf.e818e9a1646ab13850c22eb59401730b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230201_140848_Burst09_jpg.rf.e92dcbd96f8cd94178ff48a2a7fd4a3b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_202055_Burst12_jpg.rf.e9685c76de8d4307f722ae95e1a759d8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.ec29284f93f1a806fc2c5927f37d19c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_210810_Burst13_jpg.rf.ec25614110bdf6a021a7900db0de2373.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_213859_Burst01_jpg.rf.ec49ed1ecf532832d9836bfb18d0aad2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_133713_Burst20_jpg.rf.ee68a9bbdf4bd6e95bd66d0977eee5d3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230206_115022_Burst19-Copy_jpg.rf.ed82c1047dc81c2bccc0e6310201317e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_114823_Burst11-Copy-2-_jpg.rf.ee2fa4224afcd995c579c6c1ae6547aa.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_210911_Burst08_jpg.rf.ef0685947a598ee26daac4e661c9a98c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_103014_Burst11_jpg.rf.f025985e315ce07000e06b6c9154650e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_110652_Burst13_jpg.rf.f0310ec021b180b01d4be4abd5f6c4b5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230201_141410_Burst16_jpg.rf.efae386b74fa2766b1f1931821bac151.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
istockphoto-1216599581-612x612-Copy-2-_jpg.rf.f0338aa0ced3f414668782f6511c5416.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_213916_Burst15_jpg.rf.f0cd42e0a8e583059360f14500bd619f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
istockphoto-618830964-612x612-Copy-2-Copy_jpg.rf.f1298a7fe22efa088878deae54b8d6d3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_210929_Burst03_jpg.rf.f17feee120c48eb7eea7e5376089f7d2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_212106_Burst15_jpg.rf.f23978dc5bba5de44763f8d4c1b13427.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084928_Burst16_jpg.rf.f24167861a7fe15a1a443da855006053.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230131_084921_Burst18_jpg.rf.f242cb0fc3071099f777fae6b1c81b15.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230207_132415_Burst16-Copy_jpg.rf.f2891c6b493f79f1d10b7baf683dc1b8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.f471e5fb8a23e63a95d40c6537d5453c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230207_114327_Burst11_jpg.rf.f469fd1bbe3d253e97e5a4cae9acb20e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230201_134141_Burst02_jpg.rf.f45cc6a7fe420b0e8957c53586be5ee1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230206_100804_Burst05_jpg.rf.f31cfb7ce649cd6abb6439c149c613e6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_133613_Burst14_jpg.rf.f4f6485a1cba45783487bc20d7ade57b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230131_084654_Burst10_jpg.rf.f4f60ab301306eed488e2defc0aabc5c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230207_120414_Burst06_jpg.rf.f57f62ec49e4e12898327ea2cd33242a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230131_085048_Burst16_jpg.rf.f588b48d79bed2ba9c88716a83b9bc63.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230206_114826_Burst19-Copy_jpg.rf.f6b02fb5b2851b2d3cd11cf361316052.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_201548_Burst12_jpg.rf.f738c51106c937feb76923ace8048913.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_114810_Burst14_jpg.rf.f5ca066a7f085ae4f7f86cf47a8d010a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114318_Burst04_jpg.rf.f7c7d51b32f8cfe3dcba9171d549b672.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230205_210949_Burst05_jpg.rf.f684a991296310a1f25ee0097a6eac0f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_103248_Burst06_jpg.rf.f8b5cf612d9777030bf74866b2813d98.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_140909_Burst05_jpg.rf.f8e09784ba9a74a80f3cbc4a5df6ebff.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_115018_Burst20_jpg.rf.f8413782447c17223fbeae2eeb9b73fe.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
